,id,name,title
5088,35,Comedy,The Star
5089,12,Adventure,The Star
5090,10751,Family,The Star
5091,14,Fantasy,The Star
5092,16,Animation,The Star
5093,27,Horror,The Cabin in the Woods
5094,35,Comedy,The Cabin in the Woods
5095,53,Thriller,The Cabin in the Woods
5096,28,Action,End of Days
5097,14,Fantasy,End of Days
5098,27,Horror,End of Days
5099,9648,Mystery,End of Days
5100,28,Action,Undisputed II: Last Man Standing
5101,80,Crime,Undisputed II: Last Man Standing
5102,53,Thriller,Undisputed II: Last Man Standing
5103,35,Comedy,Annie Hall
5104,18,Drama,Annie Hall
5105,10749,Romance,Annie Hall
5106,18,Drama,Only the Brave
5107,28,Action,Only the Brave
5108,10751,Family,Cinderella II: Dreams Come True
5109,16,Animation,Cinderella II: Dreams Come True
5110,10749,Romance,Cinderella II: Dreams Come True
5111,14,Fantasy,Cinderella II: Dreams Come True
5112,18,Drama,Youth in Revolt
5113,35,Comedy,Youth in Revolt
5114,10749,Romance,Youth in Revolt
5115,35,Comedy,The Proposal
5116,10749,Romance,The Proposal
5117,18,Drama,The Proposal
5118,12,Adventure,Brother Bear 2
5119,16,Animation,Brother Bear 2
5120,10751,Family,Brother Bear 2
5121,53,Thriller,Broken City
5122,80,Crime,Broken City
5123,18,Drama,Broken City
5124,28,Action,Around the World in 80 Days
5125,12,Adventure,Around the World in 80 Days
5126,35,Comedy,Around the World in 80 Days
5127,18,Drama,Step Up 3D
5128,10749,Romance,Step Up 3D
5129,28,Action,The Lego Ninjago Movie
5130,16,Animation,The Lego Ninjago Movie
5131,12,Adventure,The Lego Ninjago Movie
5132,10751,Family,The Lego Ninjago Movie
5133,35,Comedy,Rushmore
5134,18,Drama,Rushmore
5135,35,Comedy,Hocus Pocus
5136,10751,Family,Hocus Pocus
5137,14,Fantasy,Hocus Pocus
5138,27,Horror,Hocus Pocus
5139,28,Action,Street Fighter
5140,12,Adventure,Street Fighter
5141,53,Thriller,Street Fighter
5142,18,Drama,Street Fighter
5143,878,Science Fiction,Street Fighter
5144,12,Adventure,Brotherhood of the Wolf
5145,27,Horror,Brotherhood of the Wolf
5146,28,Action,Brotherhood of the Wolf
5147,36,History,Brotherhood of the Wolf
5148,80,Crime,Straw Dogs
5149,18,Drama,Straw Dogs
5150,53,Thriller,Straw Dogs
5151,28,Action,Taxi 2
5152,35,Comedy,Taxi 2
5153,28,Action,Acceleration
5154,16,Animation,Barbie Fairytopia: Mermaidia
5155,10751,Family,Barbie Fairytopia: Mermaidia
5156,12,Adventure,Barbie Fairytopia: Mermaidia
5157,14,Fantasy,Barbie Fairytopia: Mermaidia
5158,14,Fantasy,Wonder Woman 1984
5159,28,Action,Wonder Woman 1984
5160,28,Action,The Wave
5161,18,Drama,The Wave
5162,53,Thriller,The Wave
5163,27,Horror,The Thing
5164,878,Science Fiction,The Thing
5165,9648,Mystery,The Thing
5166,53,Thriller,The Thing
5167,18,Drama,Ray
5168,10402,Music,Ray
5169,18,Drama,Finding Neverland
5170,35,Comedy,She's Out of My League
5171,10749,Romance,She's Out of My League
5172,28,Action,Unstoppable
5173,53,Thriller,Unstoppable
5174,35,Comedy,Confessions of a Shopaholic
5175,10749,Romance,Confessions of a Shopaholic
5176,28,Action,The Raid
5177,53,Thriller,The Raid
5178,80,Crime,The Raid
5179,10749,Romance,Carol
5180,18,Drama,Carol
5181,9648,Mystery,Bacurau
5182,37,Western,Bacurau
5183,53,Thriller,Bacurau
5184,35,Comedy,Daddy's Home
5185,35,Comedy,Year One
5186,12,Adventure,Year One
5187,10749,Romance,Indecent Proposal
5188,18,Drama,Indecent Proposal
5189,12,Adventure,Mowgli: Legend of the Jungle
5190,18,Drama,Mowgli: Legend of the Jungle
5191,18,Drama,A Quiet Place Part II
5192,878,Science Fiction,A Quiet Place Part II
5193,53,Thriller,A Quiet Place Part II
5194,16,Animation,The SpongeBob SquarePants Movie
5195,35,Comedy,The SpongeBob SquarePants Movie
5196,10751,Family,The SpongeBob SquarePants Movie
5197,18,Drama,Blue Flame
5198,14,Fantasy,Blue Flame
5199,53,Thriller,Blue Flame
5200,878,Science Fiction,Blue Flame
5201,18,Drama,Deepwater Horizon
5202,28,Action,Deepwater Horizon
5203,12,Adventure,Lawrence of Arabia
5204,18,Drama,Lawrence of Arabia
5205,36,History,Lawrence of Arabia
5206,10752,War,Lawrence of Arabia
5207,28,Action,Shanghai Knights
5208,12,Adventure,Shanghai Knights
5209,35,Comedy,Shanghai Knights
5210,37,Western,Shanghai Knights
5211,18,Drama,Never Back Down
5212,28,Action,Never Back Down
5213,18,Drama,Cadillac Records
5214,36,History,Cadillac Records
5215,10402,Music,Cadillac Records
5216,28,Action,Smokin' Aces
5217,35,Comedy,Smokin' Aces
5218,80,Crime,Smokin' Aces
5219,53,Thriller,Smokin' Aces
5220,9648,Mystery,Smokin' Aces
5221,878,Science Fiction,Star Trek: First Contact
5222,28,Action,Star Trek: First Contact
5223,12,Adventure,Star Trek: First Contact
5224,53,Thriller,Star Trek: First Contact
5225,12,Adventure,The Road
5226,18,Drama,The Road
5227,12,Adventure,The Wild Bunch
5228,37,Western,The Wild Bunch
5229,28,Action,Hollow Man
5230,878,Science Fiction,Hollow Man
5231,53,Thriller,Hollow Man
5232,18,Drama,The Karate Kid
5233,28,Action,The Karate Kid
5234,37,Western,Hang 'em High
5235,80,Crime,Boyz n the Hood
5236,18,Drama,Boyz n the Hood
5237,28,Action,Knowing
5238,12,Adventure,Knowing
5239,18,Drama,Knowing
5240,9648,Mystery,Knowing
5241,878,Science Fiction,Knowing
5242,53,Thriller,Knowing
5243,28,Action,Four Brothers
5244,80,Crime,Four Brothers
5245,35,Comedy,Jay and Silent Bob Reboot
5246,28,Action,Dragonheart 3: The Sorcerer's Curse
5247,12,Adventure,Dragonheart 3: The Sorcerer's Curse
5248,14,Fantasy,Dragonheart 3: The Sorcerer's Curse
5249,10751,Family,August Rush
5250,18,Drama,August Rush
5251,10402,Music,August Rush
5252,35,Comedy,14 and Under
5253,10749,Romance,14 and Under
5254,18,Drama,The Lives of Others
5255,53,Thriller,The Lives of Others
5256,18,Drama,The Quiet
5257,53,Thriller,The Quiet
5258,53,Thriller,Vice
5259,878,Science Fiction,Vice
5260,28,Action,Vice
5261,12,Adventure,Vice
5262,16,Animation,Only Yesterday
5263,18,Drama,Only Yesterday
5264,10749,Romance,Only Yesterday
5265,53,Thriller,The Thirteenth Floor
5266,878,Science Fiction,The Thirteenth Floor
5267,9648,Mystery,The Thirteenth Floor
5268,35,Comedy,Adaptation.
5269,80,Crime,Adaptation.
5270,18,Drama,Adaptation.
5271,35,Comedy,Shallow Hal
5272,10749,Romance,Shallow Hal
5273,12,Adventure,Walking Tall
5274,18,Drama,Walking Tall
5275,28,Action,Walking Tall
5276,53,Thriller,Walking Tall
5277,16,Animation,Paprika
5278,18,Drama,Paprika
5279,9648,Mystery,Paprika
5280,878,Science Fiction,Paprika
5281,53,Thriller,Paprika
5282,18,Drama,Disobedience
5283,10749,Romance,Disobedience
5284,18,Drama,The Ballad of Jack and Rose
5285,18,Drama,Pet Sematary
5286,27,Horror,Pet Sematary
5287,28,Action,Despicable Me 3
5288,16,Animation,Despicable Me 3
5289,35,Comedy,Despicable Me 3
5290,10751,Family,Despicable Me 3
5291,12,Adventure,Despicable Me 3
5292,80,Crime,Bonnie and Clyde
5293,18,Drama,Bonnie and Clyde
5294,28,Action,Suicide Squad
5295,12,Adventure,Suicide Squad
5296,80,Crime,Suicide Squad
5297,14,Fantasy,Suicide Squad
5298,878,Science Fiction,Suicide Squad
5299,35,Comedy,27 Dresses
5300,10749,Romance,27 Dresses
5301,35,Comedy,The Meaning of Life
5302,28,Action,The Last Boy Scout
5303,53,Thriller,The Last Boy Scout
5304,35,Comedy,Herbie Fully Loaded
5305,10751,Family,Herbie Fully Loaded
5306,12,Adventure,Herbie Fully Loaded
5307,14,Fantasy,Herbie Fully Loaded
5308,10749,Romance,Herbie Fully Loaded
5309,28,Action,Lethal Weapon 4
5310,12,Adventure,Lethal Weapon 4
5311,35,Comedy,Lethal Weapon 4
5312,80,Crime,Lethal Weapon 4
5313,53,Thriller,Lethal Weapon 4
5314,10402,Music,Sister Act 2: Back in the Habit
5315,35,Comedy,Sister Act 2: Back in the Habit
5316,53,Thriller,Deliver Us from Evil
5317,80,Crime,Deliver Us from Evil
5318,27,Horror,Deliver Us from Evil
5319,28,Action,Ransom
5320,53,Thriller,Ransom
5321,35,Comedy,Why Him?
5322,35,Comedy,Blue Jasmine
5323,18,Drama,Blue Jasmine
5324,35,Comedy,Little Nicky
5325,14,Fantasy,Little Nicky
5326,10749,Romance,Little Nicky
5327,12,Adventure,The Golden Compass
5328,14,Fantasy,The Golden Compass
5329,35,Comedy,Stan & Ollie
5330,18,Drama,Stan & Ollie
5331,18,Drama,Sliver
5332,53,Thriller,Sliver
5333,53,Thriller,The Counselor
5334,80,Crime,The Counselor
5335,18,Drama,The Counselor
5336,35,Comedy,Carnage
5337,18,Drama,Carnage
5338,53,Thriller,The Curse of La Llorona
5339,27,Horror,The Curse of La Llorona
5340,9648,Mystery,The Curse of La Llorona
5341,53,Thriller,Frozen
5342,28,Action,Broken Arrow
5343,18,Drama,Layer Cake
5344,53,Thriller,Layer Cake
5345,80,Crime,Layer Cake
5346,12,Adventure,Jumper
5347,14,Fantasy,Jumper
5348,878,Science Fiction,Jumper
5349,27,Horror,The Darkest Hour
5350,28,Action,The Darkest Hour
5351,53,Thriller,The Darkest Hour
5352,878,Science Fiction,The Darkest Hour
5353,18,Drama,Lost Highway
5354,53,Thriller,Lost Highway
5355,9648,Mystery,Lost Highway
5356,10749,Romance,Let It Snow
5357,35,Comedy,Let It Snow
5358,12,Adventure,Hunt for the Wilderpeople
5359,35,Comedy,Hunt for the Wilderpeople
5360,18,Drama,Hunt for the Wilderpeople
5361,35,Comedy,The Apartment
5362,18,Drama,The Apartment
5363,10749,Romance,The Apartment
5364,27,Horror,Evil Dead II
5365,35,Comedy,Evil Dead II
5366,14,Fantasy,Evil Dead II
5367,14,Fantasy,Army of Darkness
5368,27,Horror,Army of Darkness
5369,35,Comedy,Army of Darkness
5370,16,Animation,The Black Cauldron
5371,10751,Family,The Black Cauldron
5372,18,Drama,Blue Lagoon: The Awakening
5373,12,Adventure,Blue Lagoon: The Awakening
5374,10749,Romance,Blue Lagoon: The Awakening
5375,10770,TV Movie,Blue Lagoon: The Awakening
5376,878,Science Fiction,Push
5377,28,Action,Push
5378,18,Drama,High Strung
5379,10402,Music,High Strung
5380,10749,Romance,High Strung
5381,35,Comedy,Late Night
5382,18,Drama,Late Night
5383,27,Horror,Chernobyl Diaries
5384,53,Thriller,Chernobyl Diaries
5385,35,Comedy,Português
5386,28,Action,Red Heat
5387,80,Crime,Red Heat
5388,35,Comedy,Sweet Home Alabama
5389,10749,Romance,Sweet Home Alabama
5390,27,Horror,Resident Evil: Vendetta
5391,12,Adventure,Resident Evil: Vendetta
5392,9648,Mystery,Resident Evil: Vendetta
5393,16,Animation,Resident Evil: Vendetta
5394,28,Action,Resident Evil: Vendetta
5395,878,Science Fiction,Resident Evil: Vendetta
5396,35,Comedy,The Naked Gun 2½: The Smell of Fear
5397,80,Crime,The Naked Gun 2½: The Smell of Fear
5398,27,Horror,The Texas Chain Saw Massacre
5399,18,Drama,Only God Forgives
5400,53,Thriller,Only God Forgives
5401,80,Crime,Only God Forgives
5402,18,Drama,Billy Elliot
5403,35,Comedy,Billy Elliot
5404,10402,Music,Billy Elliot
5405,12,Adventure,Paddington 2
5406,35,Comedy,Paddington 2
5407,10751,Family,Paddington 2
5408,18,Drama,The Words
5409,53,Thriller,The Words
5410,18,Drama,The Master
5411,28,Action,Hitman
5412,80,Crime,Hitman
5413,18,Drama,Hitman
5414,53,Thriller,Hitman
5415,28,Action,Max Payne
5416,18,Drama,Max Payne
5417,80,Crime,Max Payne
5418,53,Thriller,Max Payne
5419,27,Horror,Blade
5420,28,Action,Blade
5421,35,Comedy,Safety Not Guaranteed
5422,10749,Romance,Safety Not Guaranteed
5423,878,Science Fiction,Safety Not Guaranteed
5424,18,Drama,Safety Not Guaranteed
5425,80,Crime,Papillon
5426,18,Drama,Papillon
5427,10749,Romance,Three Steps Above Heaven
5428,18,Drama,Three Steps Above Heaven
5429,16,Animation,Meet the Robinsons
5430,35,Comedy,Meet the Robinsons
5431,10751,Family,Meet the Robinsons
5432,28,Action,Kung Fu Hustle
5433,35,Comedy,Kung Fu Hustle
5434,80,Crime,Kung Fu Hustle
5435,14,Fantasy,Kung Fu Hustle
5436,18,Drama,The Idiots
5437,35,Comedy,The Idiots
5438,28,Action,Tango & Cash
5439,12,Adventure,Tango & Cash
5440,35,Comedy,Tango & Cash
5441,18,Drama,Wall Street: Money Never Sleeps
5442,80,Crime,Wall Street: Money Never Sleeps
5443,28,Action,Babylon A.D.
5444,12,Adventure,Babylon A.D.
5445,878,Science Fiction,Babylon A.D.
5446,53,Thriller,Babylon A.D.
5447,35,Comedy,Caddyshack
5448,35,Comedy,About Time
5449,18,Drama,About Time
5450,10749,Romance,About Time
5451,14,Fantasy,About Time
5452,12,Adventure,Starship Troopers
5453,28,Action,Starship Troopers
5454,53,Thriller,Starship Troopers
5455,878,Science Fiction,Starship Troopers
5456,16,Animation,I Lost My Body
5457,18,Drama,I Lost My Body
5458,10749,Romance,I Lost My Body
5459,14,Fantasy,I Lost My Body
5460,18,Drama,All Things Fair
5461,10749,Romance,All Things Fair
5462,10752,War,All Things Fair
5463,12,Adventure,Bridge to Terabithia
5464,18,Drama,Bridge to Terabithia
5465,10751,Family,Bridge to Terabithia
5466,35,Comedy,Legally Blonde
5467,878,Science Fiction,What Happened to Monday
5468,53,Thriller,What Happened to Monday
5469,18,Drama,What Happened to Monday
5470,18,Drama,A Bronx Tale
5471,80,Crime,A Bronx Tale
5472,12,Adventure,Paul
5473,35,Comedy,Paul
5474,878,Science Fiction,Paul
5475,80,Crime,Gone Baby Gone
5476,18,Drama,Gone Baby Gone
5477,9648,Mystery,Gone Baby Gone
5478,28,Action,Escape from L.A.
5479,12,Adventure,Escape from L.A.
5480,878,Science Fiction,Escape from L.A.
5481,53,Thriller,Escape from L.A.
5482,27,Horror,Maggie
5483,18,Drama,Maggie
5484,9648,Mystery,Maggie
5485,27,Horror,Hellraiser
5486,10749,Romance,The Break-Up
5487,35,Comedy,The Break-Up
5488,35,Comedy,Meet the Fockers
5489,10749,Romance,Meet the Fockers
5490,16,Animation,Masameer: The Movie
5491,35,Comedy,Masameer: The Movie
5492,28,Action,Masameer: The Movie
5493,28,Action,Get Smart
5494,35,Comedy,Get Smart
5495,53,Thriller,Get Smart
5496,9648,Mystery,Eyes Wide Shut
5497,18,Drama,Eyes Wide Shut
5498,53,Thriller,Eyes Wide Shut
5499,27,Horror,A Nightmare on Elm Street 4: The Dream Master
5500,53,Thriller,A Nightmare on Elm Street 4: The Dream Master
5501,16,Animation,One Piece: Curse of the Sacred Sword
5502,12,Adventure,One Piece: Curse of the Sacred Sword
5503,28,Action,One Piece: Curse of the Sacred Sword
5504,35,Comedy,Made of Honor
5505,10749,Romance,Made of Honor
5506,18,Drama,The Insider
5507,53,Thriller,The Insider
5508,12,Adventure,Stardust
5509,14,Fantasy,Stardust
5510,10749,Romance,Stardust
5511,10751,Family,Stardust
5512,16,Animation,Barbie Mariposa
5513,14,Fantasy,Barbie Mariposa
5514,10751,Family,Barbie Mariposa
5515,18,Drama,True History of the Kelly Gang
5516,80,Crime,True History of the Kelly Gang
5517,35,Comedy,Hannah Montana: The Movie
5518,18,Drama,Hannah Montana: The Movie
5519,10751,Family,Hannah Montana: The Movie
5520,10402,Music,Hannah Montana: The Movie
5521,10749,Romance,Hannah Montana: The Movie
5522,12,Adventure,The Descent
5523,27,Horror,The Descent
5524,16,Animation,Ice Age: A Mammoth Christmas
5525,10751,Family,Ice Age: A Mammoth Christmas
5526,10770,TV Movie,Ice Age: A Mammoth Christmas
5527,28,Action,From Paris with Love
5528,80,Crime,From Paris with Love
5529,53,Thriller,From Paris with Love
5530,18,Drama,Breakthrough
5531,10749,Romance,The DUFF
5532,35,Comedy,The DUFF
5533,35,Comedy,High Fidelity
5534,18,Drama,High Fidelity
5535,10749,Romance,High Fidelity
5536,10402,Music,High Fidelity
5537,80,Crime,Heartbreakers
5538,35,Comedy,Heartbreakers
5539,10749,Romance,Heartbreakers
5540,80,Crime,The Kitchen
5541,18,Drama,The Kitchen
5542,28,Action,The Kitchen
5543,28,Action,Heist
5544,80,Crime,Heist
5545,18,Drama,Heist
5546,53,Thriller,Heist
5547,18,Drama,Contagion
5548,53,Thriller,Contagion
5549,878,Science Fiction,Contagion
5550,12,Adventure,Green Lantern
5551,28,Action,Green Lantern
5552,53,Thriller,Green Lantern
5553,878,Science Fiction,Green Lantern
5554,80,Crime,Rope
5555,53,Thriller,Rope
5556,27,Horror,Texas Chainsaw 3D
5557,53,Thriller,Texas Chainsaw 3D
5558,16,Animation,Perfect Blue
5559,53,Thriller,Perfect Blue
5560,18,Drama,JFK
5561,53,Thriller,JFK
5562,36,History,JFK
5563,27,Horror,Piranha 3DD
5564,53,Thriller,Piranha 3DD
5565,35,Comedy,Piranha 3DD
5566,16,Animation,Barbie of Swan Lake
5567,10751,Family,Barbie of Swan Lake
5568,18,Drama,The Uninvited
5569,27,Horror,The Uninvited
5570,9648,Mystery,The Uninvited
5571,53,Thriller,The Uninvited
5572,35,Comedy,The Dead Don't Die
5573,27,Horror,The Dead Don't Die
5574,14,Fantasy,The Dead Don't Die
5575,9648,Mystery,Sky Captain and the World of Tomorrow
5576,28,Action,Sky Captain and the World of Tomorrow
5577,53,Thriller,Sky Captain and the World of Tomorrow
5578,878,Science Fiction,Sky Captain and the World of Tomorrow
5579,12,Adventure,Sky Captain and the World of Tomorrow
5580,35,Comedy,"I Love You, Man"
5581,18,Drama,Syriana
5582,53,Thriller,Syriana
5583,16,Animation,Surf's Up
5584,35,Comedy,Surf's Up
5585,10751,Family,Surf's Up
5586,18,Drama,Solaris
5587,878,Science Fiction,Solaris
5588,12,Adventure,Solaris
5589,9648,Mystery,Solaris
5590,16,Animation,Space Jam
5591,35,Comedy,Space Jam
5592,10751,Family,Space Jam
5593,18,Drama,Fifty Shades Darker
5594,10749,Romance,Fifty Shades Darker
5595,27,Horror,The Shallows
5596,18,Drama,The Shallows
5597,53,Thriller,The Shallows
5598,35,Comedy,The Great Dictator
5599,18,Drama,The Piano Teacher
5600,10749,Romance,The Piano Teacher
5601,35,Comedy,Little Fockers
5602,10749,Romance,Little Fockers
5603,18,Drama,Contact
5604,878,Science Fiction,Contact
5605,9648,Mystery,Contact
5606,16,Animation,The Transformers: The Movie
5607,878,Science Fiction,The Transformers: The Movie
5608,28,Action,The Transformers: The Movie
5609,12,Adventure,The Transformers: The Movie
5610,10751,Family,The Transformers: The Movie
5611,18,Drama,Fences
5612,18,Drama,The Choice
5613,10749,Romance,The Choice
5614,35,Comedy,The Other Woman
5615,10749,Romance,The Other Woman
5616,18,Drama,The Great Debaters
5617,35,Comedy,Naked Gun 33⅓: The Final Insult
5618,80,Crime,Naked Gun 33⅓: The Final Insult
5619,35,Comedy,The Taming of the Scoundrel
5620,9648,Mystery,Hostage
5621,18,Drama,Hostage
5622,53,Thriller,Hostage
5623,80,Crime,Hostage
5624,10749,Romance,The Five-Year Engagement
5625,35,Comedy,The Five-Year Engagement
5626,35,Comedy,Once Upon a Deadpool
5627,28,Action,Once Upon a Deadpool
5628,35,Comedy,Don't Look Now: We're Being Shot At
5629,10752,War,Don't Look Now: We're Being Shot At
5630,80,Crime,To Kill a Mockingbird
5631,18,Drama,To Kill a Mockingbird
5632,28,Action,Romancing the Stone
5633,12,Adventure,Romancing the Stone
5634,35,Comedy,Romancing the Stone
5635,10749,Romance,Romancing the Stone
5636,18,Drama,Wild Strawberries
5637,10749,Romance,The Bookshop
5638,18,Drama,The Bookshop
5639,18,Drama,Tinker Tailor Soldier Spy
5640,53,Thriller,Tinker Tailor Soldier Spy
5641,9648,Mystery,Tinker Tailor Soldier Spy
5642,18,Drama,Light of My Life
5643,878,Science Fiction,Light of My Life
5644,12,Adventure,Casino Royale
5645,28,Action,Casino Royale
5646,35,Comedy,Casino Royale
5647,18,Drama,Incendies
5648,10752,War,Incendies
5649,9648,Mystery,Incendies
5650,28,Action,The Lego Batman Movie
5651,16,Animation,The Lego Batman Movie
5652,35,Comedy,The Lego Batman Movie
5653,10751,Family,The Lego Batman Movie
5654,14,Fantasy,The Lego Batman Movie
5655,35,Comedy,Jackass 2.5
5656,99,Documentary,Jackass 2.5
5657,35,Comedy,Saving Mr. Banks
5658,18,Drama,Saving Mr. Banks
5659,36,History,Saving Mr. Banks
5660,28,Action,The Losers
5661,12,Adventure,The Losers
5662,80,Crime,The Losers
5663,9648,Mystery,The Losers
5664,53,Thriller,The Losers
5665,878,Science Fiction,Eternals
5666,28,Action,Eternals
5667,12,Adventure,Eternals
5668,16,Animation,Barbie in the Nutcracker
5669,10751,Family,Barbie in the Nutcracker
5670,80,Crime,Wall Street
5671,18,Drama,Wall Street
5672,35,Comedy,Chef
5673,16,Animation,Planes
5674,10751,Family,Planes
5675,12,Adventure,Planes
5676,35,Comedy,Planes
5677,10402,Music,Another Cinderella Story
5678,35,Comedy,Another Cinderella Story
5679,18,Drama,Rounders
5680,80,Crime,Rounders
5681,878,Science Fiction,I Origins
5682,18,Drama,I Origins
5683,18,Drama,Gandhi
5684,36,History,Gandhi
5685,27,Horror,Triangle
5686,12,Adventure,Beyond the Edge
5687,14,Fantasy,Beyond the Edge
5688,28,Action,Beyond the Edge
5689,18,Drama,Union of Salvation
5690,36,History,Union of Salvation
5691,12,Adventure,Union of Salvation
5692,878,Science Fiction,Stalker
5693,18,Drama,Stalker
5694,18,Drama,Leaving Las Vegas
5695,10749,Romance,Leaving Las Vegas
5696,35,Comedy,The Pink Panther 2
5697,9648,Mystery,The Pink Panther 2
5698,12,Adventure,Frozen Fever
5699,16,Animation,Frozen Fever
5700,10751,Family,Frozen Fever
5701,35,Comedy,Morning Glory
5702,18,Drama,Morning Glory
5703,10749,Romance,Morning Glory
5704,10749,Romance,A Guide to Second Date Sex
5705,35,Comedy,A Guide to Second Date Sex
5706,14,Fantasy,Ghost
5707,18,Drama,Ghost
5708,53,Thriller,Ghost
5709,9648,Mystery,Ghost
5710,10749,Romance,Ghost
5711,12,Adventure,The Iron Giant
5712,16,Animation,The Iron Giant
5713,10751,Family,The Iron Giant
5714,878,Science Fiction,The Iron Giant
5715,35,Comedy,The Iron Giant
5716,27,Horror,"I, Frankenstein"
5717,53,Thriller,"I, Frankenstein"
5718,28,Action,The One
5719,878,Science Fiction,The One
5720,53,Thriller,The One
5721,28,Action,Central Intelligence
5722,35,Comedy,Central Intelligence
5723,9648,Mystery,Central Intelligence
5724,35,Comedy,Jackass 3D
5725,99,Documentary,Jackass 3D
5726,28,Action,Jackass 3D
5727,18,Drama,Empire of the Sun
5728,36,History,Empire of the Sun
5729,10752,War,Empire of the Sun
5730,28,Action,Behind Enemy Lines
5731,18,Drama,Behind Enemy Lines
5732,53,Thriller,Behind Enemy Lines
5733,10752,War,Behind Enemy Lines
5734,18,Drama,Open Water
5735,53,Thriller,Open Water
5736,27,Horror,Open Water
5737,12,Adventure,Shanghai Noon
5738,28,Action,Shanghai Noon
5739,35,Comedy,Shanghai Noon
5740,37,Western,Shanghai Noon
5741,14,Fantasy,Dragon Ball Z: Wrath of the Dragon
5742,16,Animation,Dragon Ball Z: Wrath of the Dragon
5743,28,Action,Dragon Ball Z: Wrath of the Dragon
5744,878,Science Fiction,Dragon Ball Z: Wrath of the Dragon
5745,80,Crime,Four Rooms
5746,35,Comedy,Four Rooms
5747,35,Comedy,Grown Ups
5748,18,Drama,The Hurt Locker
5749,53,Thriller,The Hurt Locker
5750,10752,War,The Hurt Locker
5751,10749,Romance,Holiday in the Wild
5752,35,Comedy,Holiday in the Wild
5753,35,Comedy,American Pie Presents: Band Camp
5754,18,Drama,Border
5755,80,Crime,Border
5756,14,Fantasy,Border
5757,35,Comedy,Girls Just Want to Have Fun
5758,10751,Family,Girls Just Want to Have Fun
5759,10402,Music,Girls Just Want to Have Fun
5760,10749,Romance,Girls Just Want to Have Fun
5761,35,Comedy,Ed Wood
5762,18,Drama,Ed Wood
5763,36,History,Ed Wood
5764,80,Crime,Insomnia
5765,9648,Mystery,Insomnia
5766,53,Thriller,Insomnia
5767,28,Action,Mandy
5768,53,Thriller,Mandy
5769,27,Horror,Mandy
5770,14,Fantasy,Mandy
5771,9648,Mystery,Mandy
5772,80,Crime,Faster
5773,18,Drama,Faster
5774,28,Action,Faster
5775,53,Thriller,Faster
5776,18,Drama,Twin Peaks: Fire Walk with Me
5777,9648,Mystery,Twin Peaks: Fire Walk with Me
5778,53,Thriller,Notorious
5779,18,Drama,Notorious
5780,10749,Romance,Notorious
5781,12,Adventure,The Spy Who Loved Me
5782,28,Action,The Spy Who Loved Me
5783,53,Thriller,The Spy Who Loved Me
5784,18,Drama,Babel
5785,35,Comedy,American Ultra
5786,28,Action,American Ultra
5787,18,Drama,Z
5788,36,History,Z
5789,53,Thriller,Z
5790,12,Adventure,Solomon Kane
5791,14,Fantasy,Solomon Kane
5792,28,Action,Solomon Kane
5793,28,Action,The Warriors
5794,53,Thriller,The Warriors
5795,14,Fantasy,Wolf
5796,18,Drama,Wolf
5797,27,Horror,Wolf
5798,18,Drama,Before Sunset
5799,10749,Romance,Before Sunset
5800,12,Adventure,Team America: World Police
5801,28,Action,Team America: World Police
5802,35,Comedy,Team America: World Police
5803,28,Action,The Towering Inferno
5804,53,Thriller,The Towering Inferno
5805,18,Drama,The Babadook
5806,27,Horror,The Babadook
5807,53,Thriller,Kidnapping Stella
5808,10749,Romance,Newness
5809,18,Drama,Newness
5810,35,Comedy,Moonrise Kingdom
5811,18,Drama,Moonrise Kingdom
5812,10749,Romance,Moonrise Kingdom
5813,16,Animation,Kronk's New Groove
5814,35,Comedy,Kronk's New Groove
5815,10751,Family,Kronk's New Groove
5816,18,Drama,Tora! Tora! Tora!
5817,36,History,Tora! Tora! Tora!
5818,10752,War,Tora! Tora! Tora!
5819,18,Drama,The Giver
5820,878,Science Fiction,The Giver
5821,28,Action,The Kid Who Would Be King
5822,12,Adventure,The Kid Who Would Be King
5823,14,Fantasy,The Kid Who Would Be King
5824,10751,Family,The Kid Who Would Be King
5825,28,Action,Repo Men
5826,878,Science Fiction,Repo Men
5827,53,Thriller,Repo Men
5828,80,Crime,Repo Men
5829,18,Drama,Bad Santa
5830,35,Comedy,Bad Santa
5831,80,Crime,Bad Santa
5832,35,Comedy,Daddy's Home 2
5833,35,Comedy,Gulliver's Travels
5834,12,Adventure,Gulliver's Travels
5835,10751,Family,Gulliver's Travels
5836,14,Fantasy,Gulliver's Travels
5837,37,Western,How the West Was Won
5838,12,Adventure,The Walk
5839,18,Drama,The Walk
5840,53,Thriller,The Walk
5841,28,Action,Gamer
5842,53,Thriller,Gamer
5843,878,Science Fiction,Gamer
5844,53,Thriller,Eastern Promises
5845,80,Crime,Eastern Promises
5846,9648,Mystery,Eastern Promises
5847,14,Fantasy,Dogma
5848,35,Comedy,Dogma
5849,12,Adventure,Dogma
5850,99,Documentary,Hot Girls Wanted
5851,18,Drama,Persona
5852,35,Comedy,Road Trip
5853,12,Adventure,Road Trip
5854,35,Comedy,It's Kind of a Funny Story
5855,18,Drama,It's Kind of a Funny Story
5856,28,Action,16 Blocks
5857,12,Adventure,16 Blocks
5858,80,Crime,16 Blocks
5859,53,Thriller,16 Blocks
5860,18,Drama,The Legend of 1900
5861,10402,Music,The Legend of 1900
5862,10749,Romance,The Legend of 1900
5863,16,Animation,Ooops! Noah is Gone...
