,title,revenue,budget,id
2513,50 First Dates,196482882,75000000,1824
2514,Pitch Perfect 3,184724494,45000000,353616
2515,Never Back Down 2: The Beatdown,0,3000000,70006
2516,Mary and Max,1725381,590235,24238
2517,The Messenger: The Story of Joan of Arc,66976317,85000000,10047
2518,Deuce Bigalow: Male Gigolo,65535067,17000000,10402
2519,Pi,3221152,60000,473
2520,The Great Wall,331957105,150000000,311324
2521,Andrei Rublev,0,0,895
2522,The Librarian: Quest for the Spear,0,0,14207
2523,Pride and Glory,31148328,30000000,13150
2524,The Wicker Man,0,658625,16307
2525,A Single Man,24964890,7000000,34653
2526,The People Under the Stairs,0,6000000,13122
2527,Mr. Popper's Penguins,187361754,55000000,58224
2528,The Professor,0,0,467956
2529,Mad Max 2,24600832,2000000,8810
2530,Dog Day Afternoon,46665856,1800000,968
2531,Sapphire Blue,0,0,279229
2532,Project X,100000000,12000000,57214
2533,Funny Games,7938872,15000000,8461
2534,Addams Family Reunion,0,0,11508
2535,One Piece Film: Z,0,0,176983
2536,Horns,0,0,149509
2537,Field of Dreams,84431625,0,2323
2538,Paterson,2152738,5000000,370755
2539,Cube,501818,250000,431
2540,Sextuplets,0,0,582570
2541,Disclosure,214015089,55000000,8984
2542,The Elephant Man,26010864,5000000,1955
2543,Where Eagles Dare,21000000,7700000,11046
2544,Disturbia,117760134,20000000,8271
2545,Into the Storm,160602194,50000000,216282
2546,Sword of the Stranger,0,0,13980
2547,The Girl Who Played with Fire,67126795,4422952,24253
2548,Out of Sight,77745568,48000000,1389
2549,Freddy's Dead: The Final Nightmare,34872033,11000000,11284
2550,K-12,359377,1000000,616584
2551,Striptease,113309743,50000000,9879
2552,Freedom Writers,41170784,21000000,1646
2553,August: Osage County,74188937,25000000,152737
2554,Three Colors: Blue,0,0,108
2555,Kiss and Kill,0,0,460229
2556,The Expendables 3,206172544,90000000,138103
2557,Harold & Kumar Go to White Castle,23936908,9000000,11282
2558,Cool Hand Luke,16217773,3200000,903
2559,Step Up All In,86165646,45000000,243683
2560,Wayne's World,183097323,20000000,8872
2561,S.W.A.T.,116643346,80000000,9257
2562,A Bad Moms Christmas,130560428,28000000,431530
2563,A Dog's Journey,2520000,0,522518
2564,Pawn Shop Chronicles,0,5000000,199420
2565,Crimson Tide,157387195,53000000,8963
2566,Amarcord,0,0,7857
2567,All Quiet on the Western Front,3270000,1448864,143
2568,My Big Fat Greek Wedding,368744044,5000000,8346
2569,Splice,0,26000000,37707
2570,Creed,173567581,37000000,312221
2571,The Signal,2665322,4000000,242095
2572,Pokémon: The First Movie - Mewtwo Strikes Back,163644662,30000000,10228
2573,Lolita,1060056,62000000,9769
2574,Barbie: A Fashion Fairytale,0,0,44874
2575,What to Expect When You're Expecting,79700000,40000000,76494
2576,Trauma Center,0,0,641790
2577,The Muppet Christmas Carol,27281507,12000000,10437
2578,Short Cuts,6110979,0,695
2579,Fortress,6739141,8000000,12088
2580,Miracle on 34th Street,46264384,0,10510
2581,Walk of Shame,59209,15000000,187596
2582,What Lies Beneath,291420351,100000000,2655
2583,Sphere,37020277,80000000,10153
2584,Sex: A Relationship and Not Marriage,0,0,409387
2585,Paprika,0,0,50270
2586,Labor Day,20275812,18000000,130150
2587,Wild at Heart,14560247,9500000,483
2588,TMNT,95608995,34000000,1273
2589,Jane Eyre,34710627,0,38684
2590,Steve Jobs,34441873,30000000,321697
2591,Dirty Dancing,0,0,444902
2592,Bicentennial Man,0,100000000,2277
2593,Body Heat,24058838,0,14412
2594,The Maltese Falcon,1772000,375000,963
2595,The Lion in Winter,0,0,18988
2596,Ilsa: She Wolf of the SS,0,0,20850
2597,Miss Congeniality 2: Armed and Fabulous,0,0,10040
2598,The Runaways,2995811,10000000,27586
2599,Popstar: Never Stop Never Stopping,9496130,0,341012
2600,The Edge,43312294,0,9433
2601,Fahrenheit 9/11,119114517,6000000,1777
2602,Donnie Brasco,41954997,35000000,9366
2603,Elektra,56681566,43000000,9947
2604,Dead Ringers,8038508,13000000,9540
2605,The Family Man,0,60000000,5994
2606,Lilo & Stitch 2: Stitch Has a Glitch,0,0,20760
2607,Maverick,183031272,75000000,9359
2608,The Salvation,42070000,10500000,266285
2609,Glengarry Glen Ross,10725228,12500000,9504
2610,Bandidas,10496317,35000000,1969
2611,The Devil's Advocate,152944660,57000000,1813
2612,Career Opportunities,11336986,6000000,16270
2613,Tinker Bell and the Pirate Fairy,20300000,0,175112
2614,The Bone Collector,151493655,73000000,9481
2615,Ali G Indahouse,25900000,7000000,9298
2616,An American Tail,84542002,9000000,4978
2617,Chronicle,145000000,15000000,76726
2618,Free State of Jones,25035950,50000000,316152
2619,Batman: The Killing Joke,3775000,3500000,382322
2620,42,95020213,40000000,109410
2621,Arctic Dogs,0,0,416153
2622,"Good bye, Lenin!",79384880,4800000,338
2623,Mercury Rising,0,60000000,8838
2624,Pale Rider,41410568,0,8879
2625,Philomena,100129872,12000000,205220
2626,Happy Feet Two,150406466,130000000,65759
2627,Diary of a Wimpy Kid: The Long Haul,40120144,22000000,417830
2628,Beauty Salon: Special Services,0,0,554428
2629,Freejack,0,30000000,9278
2630,Focus,153962963,50100000,256591
2631,A Good Lawyer's Wife,0,0,61952
2632,Oldboy,4861022,30000000,87516
2633,Left Behind,19682924,16000000,218043
2634,Blue Velvet,8551228,6000000,793
2635,Daybreakers,51416464,20000000,19901
2636,Bone Tomahawk,0,1800000,294963
2637,Lifeforce,0,25000000,11954
2638,Moneyball,110206216,50000000,60308
2639,The Whole Ten Yards,26155781,40000000,2122
2640,The Shack,92924405,20000000,345938
2641,Primer,424760,7000,14337
2642,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,78656813,25000000,1497
2643,Inside Llewyn Davis,32935319,11000000,86829
2644,Drag Me to Hell,90810892,30000000,16871
2645,The Intruder,25724305,0,524247
2646,Just Like Heaven,102854431,58000000,9007
2647,Body of Lies,113280098,70000000,12113
2648,Passengers,303144152,110000000,274870
2649,No One Lives,74918,2900000,123109
2650,Flubber,177977226,80000000,9574
2651,The Imaginarium of Doctor Parnassus,64352607,30000000,8054
2652,Juno,231411584,7500000,7326
2653,What Men Want,69766483,20000000,487297
2654,The Perfect Date,0,0,543540
2655,Below Her Mouth,0,0,370663
2656,Orphan,41596251,20000000,21208
2657,The Boxtrolls,108255770,60000000,170687
2658,S.M.A.R.T. Chase,0,30000000,473920
2659,At Eternity's Gate,0,0,491472
2660,Marvel One-Shot: The Consultant,0,500000,76122
2661,Hoodwinked!,51053787,15000000,10982
2662,Wild Orchid,0,7000000,5203
2663,Jackass: The Movie,64282312,5000000,9012
2664,Joyeux Noel,17709155,22000000,11661
2665,Taking Lives,65470529,45000000,11081
2666,Dragon Ball Z: Fusion Reborn,0,0,39107
2667,Milk,54586584,20000000,10139
2668,Get Hard,111811453,40000000,257091
2669,Home on the Range,103951461,110000000,13700
2670,Parenthood,126297830,0,1552
2671,Valentine's Day,216485654,52000000,32856
2672,Southbound,23665,0,354251
2673,Mallrats,2122561,6000000,2293
2674,Melissa P.,5151936,0,13461
2675,Barnyard,116476887,51000000,9907
2676,Monster's Ball,44909486,4000000,1365
2677,The Babysitter,0,0,419479
2678,Puttintiki Ra Chelli,0,0,243564
2679,A Man Called Ove,3371692,0,348678
2680,The Queen's Corgi,0,0,509730
2681,The Conjuring 2,320170008,40000000,259693
2682,Kiss the Girls,60527873,27000000,9437
2683,Ouija: Origin of Evil,81705746,9000000,335796
2684,Police Story 3: Super Cop,20483423,900000,11134
2685,Come and See,0,0,25237
2686,Sherlock Gnomes,87625666,59000000,370567
2687,Candyman,25792310,6000000,9529
2688,Legend,15502112,24500000,11976
2689,Small Soldiers,54682547,40000000,11551
2690,Office Space,10827810,10000000,1542
2691,The Snow Queen,12400000,7000000,164372
2692,The Christmas Chronicles,0,0,527435
2693,Spider in the Web,0,0,513413
2694,Love at Second Sight,0,0,570131
2695,Battle Royale,25000000,4500000,3176
2696,The Gallows,42664410,100000,299245
2697,Vampires Suck,80547866,20000000,40264
2698,Blood Simple,3851855,1500000,11368
2699,Ravenous,0,12000000,10212
2700,The Nightingale,800448,0,400090
2701,Kramer vs. Kramer,106260000,8000000,12102
2702,MouseHunt,122417389,38000000,6283
2703,The Constant Gardener,82466670,25000000,1985
2704,Christmas with the Kranks,0,60000000,13673
2705,A Fish Called Wanda,62493712,7500000,623
2706,Scream 4,97138686,40000000,41446
2707,Dreamcatcher,75,68000000,6171
2708,Open Season 2,0,0,13690
2709,The Boondock Saints,30471,6000000,8374
2710,Leave No Trace,0,0,443463
2711,Poseidon,181674817,160000000,503
2712,eXistenZ,2856712,15000000,1946
2713,The Rocky Horror Picture Show,112892319,1200000,36685
2714,Blended,123494610,40000000,232672
2715,Escape from New York,50244700,6000000,1103
2716,Fun with Dick and Jane,202026112,100000000,7552
2717,The Firm,270248367,42000000,37233
2718,Code Geass: Lelouch of the Re;Surrection,0,0,553837
2719,Under the Silver Lake,0,8500000,396461
2720,The Adventures of Sharkboy and Lavagirl,69425966,50000000,14199
2721,Wild Wild West,222104681,170000000,8487
2722,Walking with Dinosaurs,126546518,80000000,77951
2723,Carrie,33800000,1800000,7340
2724,Nine 1/2 Weeks,6735922,17000000,10068
2725,Going in Style,84618541,25000000,353070
2726,Neelakasham Pachakadal Chuvanna Bhoomi,0,0,209419
2727,Superman III,75850624,39000000,9531
2728,Drunk Parents,0,0,369560
2729,A Simple Favor,53542417,20000000,484247
2730,Sudden Impact,67642693,22000000,10650
2731,Hotel Artemis,12371132,15000000,406761
2732,The Count of Monte Cristo,75395048,35000000,11362
2733,We Need to Talk About Kevin,10765283,7000000,71859
2734,Infernal Affairs,8708932,0,10775
2735,Man on a Ledge,46221189,42000000,49527
2736,Ri¢hie Ri¢h,0,40000000,11011
2737,Life As We Know It,105610124,38000000,38408
2738,Lie with Me,0,2200000,14174
2739,Queen & Slim,1720,22,536743
2740,Saekano: How to Raise a Boring Girlfriend Fine,0,0,608826
2741,Justice League Dark,0,0,408220
2742,Amores Perros,20908467,2000000,55
2743,High School Musical 3: Senior Year,252909177,11000000,11887
2744,After Porn Ends 3,0,0,557635
2745,Gia,0,0,14533
2746,Mary and the Witch's Flower,0,0,430447
2747,Lemony Snicket's A Series of Unfortunate Events,209073645,140000000,11774
2748,Sleepless in Seattle,227799884,21000000,858
2749,Touch of Evil,2247465,829000,1480
2750,Same Kind of Different as Me,6423605,0,300687
2751,Saw III,163876815,10000000,214
2752,A Real Young Girl,0,0,1631
2753,In Bruges,34533783,15000000,8321
2754,The Preacher's Wife,48093211,40000000,21539
2755,Murder on the Orient Express,27634716,0,4176
2756,The Grey,77278331,25000000,75174
2757,The Circus,0,9000000,28978
2758,Hackers,7563728,20000000,10428
2759,Michael Clayton,92991835,25000000,4566
2760,The Genesis Children,0,0,47094
2761,Hudson Hawk,17218080,65000000,9292
2762,Sabrina,53672080,58000000,11860
2763,The Lake House,114830111,40000000,2044
2764,Awake,14373825,86000000,13483
2765,30 Days of Night: Dark Days,0,0,42941
2766,Regarding Henry,43001500,25000000,11364
2767,The Blue Lagoon,58853106,4500000,5689
2768,City Slickers,179033791,27000000,1406
2769,Nocturnal Animals,29252978,22500000,340666
2770,Dear Zachary: A Letter to a Son About His Father,0,0,15584
2771,The Bank Job,64822796,20000000,8848
2772,In the Name of the Father,65796862,13000000,7984
2773,Seven Years in Tibet,131457682,0,978
2774,About a Boy,129000000,27000000,245
2775,StreetDance 2,0,0,85373
2776,Aladdin and the King of Thieves,0,0,11238
2777,Nowhere to Run,0,0,10413
2778,Sex and the City 2,288347692,100000000,37786
2779,Tracers,593683,11000000,290764
2780,The Specials,0,0,579245
2781,The Breadwinner,312381,0,435129
2782,Broken Flowers,46720491,10000000,308
2783,My Fair Lady,72070731,17000000,11113
2784,Mr. Peabody & Sherman,272912430,145000000,82703
2785,The Heartbreak Kid,127766650,60000000,9038
2786,Bullet to the Head,9489829,55000000,70074
2787,Anger Management,195745823,75000000,9506
2788,Jaws: The Revenge,51881013,23000000,580
2789,It Happened One Night,4500000,325000,3078
2790,When We First Met,0,10000000,433310
2791,Monster House,140175006,75000000,9297
2792,RV,87528173,50000000,9530
2793,Geet,0,0,499231
2794,Perfect Strangers,0,0,381341
2795,The Raid 2,2627209,4500000,180299
2796,The Doors,34416893,38000000,10537
2797,Jason X,16951798,11000000,11470
2798,Alive,36733909,32000000,7305
2799,Gantz:O,2238600,0,396263
2800,Hide and Seek,122650962,30000000,11096
2801,Honey I Blew Up the Kid,58662452,40000000,11158
2802,Point Break,133718711,105000000,257088
2803,Free Birds,110000000,55000000,175574
2804,The Long Kiss Goodnight,89456761,65000000,11412
2805,Barbie in The 12 Dancing Princesses,0,0,13002
2806,Unfriended,62882090,1000000,277685
2807,Good Luck Chuck,59192128,25000000,10030
2808,A Field in England,32846,0,179111
2809,After Porn Ends 2,0,500000,440249
2810,Falling Inn Love,0,0,623195
2811,Blue Streak,117758500,65000000,11001
2812,Eragon,249288105,100000000,2486
2813,Welcome to the Sticks,53191886,11000000,8265
2814,Anna and the Apocalypse,0,0,461928
2815,Balto,11348324,0,21032
2816,CHiPS,26800152,25000000,417644
2817,Margin Call,19504039,3500000,50839
2818,Chocolat,152500343,25000000,392
2819,She's the Man,33889159,20000000,9655
2820,Kill Mode,0,0,526120
2821,King Solomon's Mines,238227,12500000,9838
2822,The Switch,49830607,19000000,41210
2823,The Florida Project,11303040,2000000,394117
2824,3 Days to Kill,52597999,28000000,192102
2825,King of New York,2554476,1000000,9558
2826,The Ring Two,161451538,50000000,10320
2827,A Cinderella Christmas,0,0,426808
2828,Downfall,92180910,18339750,613
2829,25th Hour,24000000,5000000,1429
2830,The Rainmaker,45916769,40000000,11975
2831,Planet 51,104945765,70000000,16866
2832,Crimson Peak,74679822,55000000,201085
2833,Memories of Murder,26000000,2800000,11423
2834,Rings,83080890,25000000,14564
2835,Pokémon Ranger and the Temple of the Sea,26900000,0,16808
2836,Fun and Fancy Free,0,0,46929
2837,The Last King of Scotland,48027970,6000000,1523
2838,Raw Deal,16209459,8500000,2099
2839,The Aftermath,0,0,433502
2840,Mulan II,0,0,12242
2841,The 400 Blows,0,0,147
2842,"Batman: The Dark Knight Returns, Part 2",0,3500000,142061
2843,Curse of Chucky,0,5000000,167032
2844,Starship Troopers 2: Hero of the Federation,0,7000000,10304
2845,The Lucky One,99357138,25000000,77877
2846,V/H/S,100345,0,84348
2847,Holmes & Watson,40462793,42000000,426563
2848,The English Patient,231976425,27000000,409
2849,Sid & Nancy,2826523,4000000,14924
2850,47 Meters Down,44235023,5500000,403119
2851,Champions,0,0,456929
2852,Exam,0,600000,29917
2853,Revenge,692079,2900000,467938
2854,Epic Movie,86865564,20000000,9760
2855,Romance,1314053,0,26338
2856,He's Just Not That Into You,177259441,40000000,10184
2857,Hysteria,9504139,0,75802
2858,Upside Down,8106475,60000000,58244
2859,Blues Brothers 2000,14051384,28000000,11568
2860,Kagemusha,0,0,11953
2861,Love Affair,0,0,302945
2862,The Ballad of Buster Scruggs,0,0,537996
2863,The Call,68572378,13000000,158011
2864,The Devil's Backbone,6582065,4500000,1433
2865,Silent Hill,97607453,50000000,588
2866,The Guardian,0,10000000,4643
2867,Marley & Me,242717113,60000000,14306
2868,Paycheck,95427515,60000000,9620
2869,Taken 2,376141306,45000000,82675
2870,The Brave Little Toaster,0,2300000,19933
2871,American Graffiti,140000000,777000,838
2872,The Wedding Singer,123306987,18000000,11003
2873,Beautiful Creatures,60052138,60000000,109491
2874,Pokémon: Lucario and the Mystery of Mew,0,0,34067
2875,Not Another Teen Movie,66468332,16000000,11397
2876,Midnight Sun,27365467,0,419478
2877,The Little Mermaid,0,0,385448
2878,The Autopsy of Jane Doe,5972942,0,397243
2879,The Grudge 2,39143839,20000000,1975
2880,Spy Kids 3-D: Game Over,197011982,38000000,12279
2881,The Canyon,0,0,26223
2882,National Lampoon's Van Wilder,20000000,6000000,11452
2883,Starstruck,0,0,35558
2884,Hot Shots!,181096164,26000000,9595
2885,Frank,645186,0,171372
2886,Abduction,82087155,35000000,59965
2887,The Endless,956425,0,430231
2888,The Big Boss,0,100000,12481
2889,Punch-Drunk Love,24665649,25000000,8051
2890,House of Flying Daggers,92863945,0,9550
2891,Kiss of the Dragon,64437847,25000000,2140
2892,Domino,22944502,50000000,9923
2893,High Strung Free Dance,0,0,540158
2894,The Night Comes for Us,0,0,449992
2895,The Fox and the Hound 2,0,24000000,9948
2896,Wolf Children,0,0,110420
2897,The Faculty,40283321,15000000,9276
2898,The Game Plan,147880543,22000000,13680
2899,The Hunger Games,691210692,75000000,70160
2900,"Duck, You Sucker",0,0,336
2901,Burning,6591038,7080000,491584
2902,Final Destination 2,90426405,26000000,9358
2903,Snake Eyes,103891409,73000000,8688
2904,She's All That,103166989,10000000,10314
2905,A Dog's Way Home,17643857,18000000,508763
2906,My Little Pony: The Movie,60330833,0,335360
2907,Kung Fu Panda: Secrets of the Furious Five,0,0,15854
2908,Cinderella Man,108539911,88000000,921
2909,Tooth Fairy,112462508,48000000,23023
2910,Strangers on a Train,7000000,1200000,845
2911,Jungle,0,0,390062
2912,Jonah Hex,10539000,47000000,20533
2913,A Lonely Place to Die,25345000,4000000,81390
2914,Bride of Chucky,50671850,25000000,11932
2915,Wild,52501541,15000000,228970
2916,Dogtooth,110197,0,38810
2917,Before the Devil Knows You're Dead,25005257,18000000,7972
2918,Captive State,5958315,25000000,429471
2919,Savages,82966152,45000000,82525
2920,Camping 3,0,0,375804
2921,BloodRayne,2405420,25000000,168705
2922,The Queen,123384128,15000000,1165
2923,Courage Under Fire,100860818,46000000,10684
2924,Batman: Under the Red Hood,6629178,0,40662
2925,Camp Rock,0,0,13655
2926,The Mexican,147845033,57000000,6073
2927,Yi Yi,0,0,25538
2928,The Little Stranger,0,0,455108
2929,Boys Don't Cry,11540607,2000000,226
2930,The Purity of Vengeance,0,6000000,479226
2931,Brother 2,0,1500000,20993
2932,The Physician,57284237,36000000,169881
2933,Extinction,0,0,338676
2934,Happy Gilmore,0,10000000,9614
2935,Superman IV: The Quest for Peace,19300000,17000000,11411
2936,La Dolce Vita,19516000,0,439
2937,Fahrenheit 451,0,1500000,1714
2938,The Beach,144056873,40000000,1907
2939,Nick and Norah's Infinite Playlist,32973937,9000000,12182
2940,Windtalkers,77628265,115000000,12100
2941,The Gift,12008642,10000000,2046
2942,Batman Beyond: Return of the Joker,0,0,16234
2943,Hatchet III,0,0,167575
2944,A Serbian Film,0,0,73861
2945,Snakes on a Plane,62022014,33000000,326
2946,The Missing,0,60000000,12146
2947,The Lost Boys,32222567,8500000,1547
2948,Bachelor Party,38435947,6000000,12309
2949,Pocahontas II: Journey to a New World,0,0,13761
2950,Life,73521587,80000000,6522
2951,New Nightmare,18090181,14000000,11596
2952,Wrecked,8020,0,50838
2953,A Cinderella Story: Once Upon a Song,0,0,74018
2954,Race to Witch Mountain,106303988,50000000,13836
2955,The Iron Lady,114956699,13000000,71688
2956,Dazed and Confused,7993039,6900000,9571
2957,The Karate Kid,357852395,40000000,38575
2958,Travis Scott: Look Mom I Can Fly,0,0,625561
2959,Descendants 2,0,0,417320
2960,Moonraker,210308099,34000000,698
2961,By the Grace of God,0,0,509364
2962,The Outsiders,33697647,10000000,227
2963,The Life Aquatic with Steve Zissou,34808403,50000000,421
2964,Timeline,43935763,80000000,9562
2965,Let Me In,24145613,20000000,41402
2966,Rape Zombie: Lust of the Dead,0,0,175168
2967,We Were Soldiers,114660784,75000000,10590
2968,Ghost Stories,0,0,601643
2969,Friday the 13th,91379051,19000000,13207
2970,Police Academy: Mission to Moscow,126247,0,11546
2971,Coherence,102617,0,220289
2972,Breathless,0,0,269
2973,Chinese Zodiac,0,48000000,98567
2974,Captain America: The Winter Soldier,714766572,170000000,100402
2975,Lying to Be Perfect,0,0,70076
2976,Ocean's Thirteen,311312624,85000000,298
2977,A Grand Day Out,0,0,530
2978,Bride & Prejudice,0,7000000,57825
2979,M,0,0,832
2980,Another Earth,1776935,100000,55420
2981,PAW Patrol: Mighty Pups,0,0,552095
2982,Takers,69055695,32000000,22907
2983,Law Abiding Citizen,126690726,53000000,22803
2984,Leroy & Stitch,0,0,21316
2985,The Ladykillers,0,0,5516
2986,Adventureland,17164377,9500000,16614
2987,Spy Kids 2: The Island of Lost Dreams,119723358,38000000,9488
2988,The 12th Man,0,7806306,435577
2989,Bring It On: Worldwide #Cheersmack,0,0,467248
2990,Sideways,109502303,16000000,9675
2991,The Outlaw Josey Wales,31800000,3700000,10747
2992,Super,324138,2500000,45132
2993,Cry-Baby,8266343,11000000,9768
2994,Pitch Black,53187659,23000000,2787
2995,Fist of Fury,0,10000000,11713
2996,Hard Boiled,0,4500000,11782
2997,Arthur 3: The War of the Two Worlds,0,70200000,42949
2998,Flags of Our Fathers,65900249,90000000,3683
2999,A Separation,24426169,500000,60243
3000,The Wedding Ringer,79799880,23000000,252838
3001,Stigmata,50041732,29000000,10307
3002,"You, Me and Dupree",130431368,54000000,1819
3003,Hiroshima Mon Amour,0,0,5544
3004,Secret of the Wings,0,0,75258
3005,Mission to Mars,60874615,90000000,2067
3006,Wings of Desire,3210139,2500000,144
3007,Crash,0,10000000,884
3008,Ghost Ship,68349884,35000000,9645
3009,Undisputed,12398628,20000000,15070
3010,The Final Girls,0,0,293970
3011,Blue Valentine,16566240,3500000,46705
3012,The Secret Life of Walter Mitty,188133322,90000000,116745
3013,Up in the Air,163670000,25000000,22947
3014,Alex Cross,30353232,45000000,94348
3015,50/50,39187783,8000000,40807
3016,The Mummy,0,196000,15849
3017,The House Bunny,70442940,25000000,12620
3018,Hellbound: Hellraiser II,12090735,3000000,9064
3019,The Rundown,80916492,85000000,10159
3020,The BFG,183345589,140000000,267935
3021,Oliver & Company,74151346,31000000,12233
3022,Mr. Deeds Goes to Town,0,0,24807
3023,Big Eyes,28883511,10000000,87093
3024,Red Sonja,6948633,17900000,9626
3025,Fantasia 2000,90874570,80000000,49948
3026,Street Flow,0,0,614488
3027,The Ides of March,75993061,12500000,10316
3028,African Cats,15240456,0,57586
3029,Carrie,82394288,30000000,133805
3030,Murder Most Foul,0,0,757
3031,The Wolfman,0,150000000,7978
3032,Walk Hard: The Dewey Cox Story,18317151,35000000,6575
3033,Shakespeare in Love,289317794,25000000,1934
3034,How to Be Single,112343513,38000000,259694
3035,Eight Below,120455994,40000000,9036
3036,Marvel One-Shot: Item 47,0,0,119569
3037,Begin Again,63464861,8000000,198277
3038,The Lord of the Rings,30471420,4000000,123
3039,The Station Agent,8679814,500000,2056
3040,Flightplan,223387299,55000000,9315
3041,Diary of a Wimpy Kid: Rodrick Rules,0,10000000,60307
3042,Funny People,61458982,75000000,20829
3043,The Book of Eli,157107755,80000000,20504
3044,Alpha,35808437,51000000,399360
3045,Free Fall,0,0,167581
3046,Good Newwz,0,0,643534
3047,The Saint,0,0,463906
3048,Gridiron Gang,41480851,30000000,9766
3049,Once Upon a Time in Venice,0,0,345915
3050,Home Alone 4,0,0,12536
3051,Solaris,30002758,47000000,2103
3052,The Last Emperor,43984230,23000000,746
3053,Fiddler on the Roof,83304330,9000000,14811
3054,A Most Wanted Man,31554855,15000000,157849
3055,Shrek the Halls,0,60000000,13394
3056,The Girl in the Spider's Web,17894345,43000000,446807
3057,Jacob's Ladder,25965144,25000000,2291
3058,Dante's Peak,178127760,116000000,9619
3059,Rogue Warfare,0,0,627879
3060,Footloose,80035402,8200000,1788
3061,[REC],30448000,1500000,8329
3062,Hark,0,0,657043
3063,Jobs,35931410,12000000,115782
3064,Lagaan: Once Upon a Time in India,8100000,5200000,19666
3065,Universal Soldier: The Return,10667893,45000000,10366
3066,The Witches of Eastwick,63766510,22000000,6069
3067,My Girl,59489799,17000000,4032
3068,Chasing Amy,12021272,250000,2255
3069,The Wave,19000000,7500000,7735
3070,Magic Mike,167221571,7000000,77930
3071,The Color Purple,146292009,15000000,873
3072,Miss Bala,15200000,15000000,500852
3073,Blair Witch,45172994,5000000,351211
3074,The Best of Me,35926213,26000000,239571
3075,Bronson,2260712,230000,18533
3076,Chungking Express,0,0,11104
3077,Trick 'r Treat,0,12000000,23202
3078,The Possession of Hannah Grace,41036181,7700000,434555
3079,Killers,98159963,75000000,37821
3080,The War of the Worlds,0,2000000,8974
3081,The Ritual,1056376,10000000,433808
3082,Tootsie,177200000,21000000,9576
3083,The Babysitters,44852,0,13078
3084,Hard Night Falling,0,0,605368
3085,Godzilla: Planet of the Monsters,0,0,449574
3086,Sliding Doors,58000000,6000000,10215
3087,FernGully: The Last Rainforest,32710894,0,13225
3088,Warm Bodies,116980662,35000000,82654
3089,Wrath of the Titans,301000000,150000000,57165
3090,Operation Y and Other Shurik's Adventures,0,0,20875
3091,Filth,9114264,5000000,85889
3092,The Glass Castle,9705840,0,336000
3093,The Skin I Live In,5774854,13000000,63311
3094,The Transporter Refueled,72629670,25000000,287948
3095,The Hills Have Eyes 2,0,15000000,9793
3096,Empire Records,303,0,13531
3097,Bedknobs and Broomsticks,17900000,20000000,12335
3098,The Mustang,1144575,0,500860
3099,Buffy the Vampire Slayer,16624456,7000000,10206
3100,The Strangers: Prey at Night,24586708,12500000,371608
3101,Legend,42972994,25000000,276907
3102,Spanglish,55041367,80000000,2539
3103,Wrong Turn 3: Left for Dead,0,0,23823
3104,Barbie in Rock 'N Royals,0,0,355111
3105,Firewall,82800000,45000000,9754
3106,Magic in the Moonlight,51029361,16800000,229297
3107,Exorcist: The Beginning,78000586,80000000,11026
3108,The Dead Pool,0,20000000,10651
3109,Buzz Lightyear of Star Command: The Adventure Begins,0,0,16187
3110,Feast,658573,3200000,10070
3111,Resident Evil,102984862,33000000,1576
3112,Can't Hardly Wait,25605015,10000000,15037
3113,The Rookie,21633874,10000000,6723
3114,Born on the Fourth of July,161001698,14000000,2604
3115,A Bramble House Christmas,0,0,479606
3116,Pixie Hollow Games,0,0,86130
3117,Life of Crime,265452,12000000,209189
3118,The Wandering Earth,0,48000000,535167
3119,Cats & Dogs: The Revenge of Kitty Galore,112483764,85000000,39691
3120,Jeepers Creepers 2,63102666,17000000,11351
3121,Army of One,0,0,336445
3122,The Dreamers,15121165,15000000,1278
3123,Dick Tracy,103738726,47000000,8592
3124,Teen Spirit,0,0,440918
3125,LelleBelle,0,0,52371
3126,Hop,183953723,63000000,50359
3127,A-X-L,0,10000000,438590
3128,Boiler Room,28780255,26000000,14181
3129,Land of the Dead,46770602,15000000,11683
3130,Before Midnight,11176469,3000000,132344
3131,Seven Psychopaths,33035736,15000000,86838
3132,Justice League: The Flashpoint Paradox,0,3500000,183011
3133,To Die For,21284514,20000000,577
3134,Resident Evil: Damnation,0,0,133121
3135,Need for Speed,203277636,66000000,136797
3136,The NeverEnding Story II: The Next Chapter,16283667,32000000,34636
3137,The Night Before,52395996,25000000,296100
3138,Abracadabra,0,0,642678
3139,Lock Up,22099847,24000000,9972
3140,Batman vs. Teenage Mutant Ninja Turtles,0,0,581997
3141,Grand Illusion,0,0,777
3142,Ghostland,0,0,476299
3143,Never Let Me Go,9455232,15000000,42188
3144,Sherlock: The Abominable Bride,0,0,379170
3145,White House Down,205366737,150000000,117251
3146,Broadcast News,51249404,20000000,12626
3147,The 'Burbs,36602000,18000000,11974
3148,Rock Dog,9420546,60000000,333667
3149,Trumbo,8235661,15000000,294016
3150,Ikiru,55240,0,3782
3151,Volcano,122823468,90000000,10357
3152,Burnt,36606743,20000000,295964
3153,Benedetta,0,0,454527
3154,Teen Beach Movie,0,0,177888
3155,Hot Shots! Part Deux,133752825,25000000,9255
3156,Under Siege 2: Dark Territory,104324083,60000000,3512
3157,The Trouble with Harry,7000000,1200000,11219
3158,The Fearless Vampire Killers,0,2000000,3053
3159,The Party,0,0,166
3160,Tarzan & Jane,0,0,13683
